animal_id,y_true,y_pred,proba_Adoption,proba_Euthanasia,proba_Other,proba_Return to Owner,proba_Transfer
A632827,Adoption,Adoption,0.8280878,0.014371664,0.014671677,0.04931112,0.093557745
A633175,Transfer,Adoption,0.56447965,0.049582556,0.018344995,0.06353934,0.30405343
A634207,Transfer,Adoption,0.49832213,0.032607898,0.035816662,0.25317666,0.18007664
A635880,Return to Owner,Adoption,0.5954962,0.01997149,0.02039093,0.24287774,0.12126367
A635880,Adoption,Return to Owner,0.13902399,0.03028333,0.06023151,0.5794313,0.19102988
A636427,Adoption,Adoption,0.5298651,0.04212908,0.027654048,0.15174091,0.24861082
A636427,Adoption,Transfer,0.35195053,0.033583548,0.024690773,0.23771355,0.3520616
A636565,Adoption,Adoption,0.510553,0.01225887,0.024637232,0.31452158,0.1380293
A637245,Adoption,Return to Owner,0.3718104,0.015726043,0.054966282,0.4058971,0.15160017
A637245,Adoption,Return to Owner,0.3839475,0.013894979,0.06301438,0.40790242,0.1312407
A637824,Adoption,Adoption,0.8497598,0.012233904,0.011947029,0.018578382,0.107480824
A638060,Adoption,Adoption,0.8536404,0.026245046,0.01857484,0.010539594,0.09100017
A638232,Return to Owner,Adoption,0.5646626,0.01760063,0.026961006,0.1380489,0.25272685
A638565,Return to Owner,Return to Owner,0.22441691,0.035674106,0.019327765,0.6635037,0.057077564
A638828,Adoption,Adoption,0.47458372,0.13681199,0.04516754,0.26725787,0.07617889
A638840,Adoption,Adoption,0.6241151,0.021024154,0.012652297,0.021293784,0.32091463
A639152,Return to Owner,Return to Owner,0.21618548,0.07229544,0.051360473,0.57994527,0.08021332
A639773,Transfer,Adoption,0.8042579,0.018908534,0.0129379155,0.091374554,0.07252109
A640710,Adoption,Adoption,0.61723924,0.01548196,0.016105149,0.23064816,0.12052546
A641036,Euthanasia,Adoption,0.54683745,0.023062631,0.026600018,0.2826126,0.120887354
A641036,Euthanasia,Return to Owner,0.3414408,0.020297,0.024921672,0.534866,0.078474544
A641116,Adoption,Adoption,0.4983435,0.027645975,0.10671713,0.0937203,0.27357313
A641116,Adoption,Adoption,0.728606,0.012095085,0.045792375,0.059233747,0.15427288
A641116,Adoption,Adoption,0.8414357,0.012742187,0.053026717,0.014282424,0.07851299
A641222,Adoption,Adoption,0.5960633,0.030837096,0.025985003,0.15194534,0.19516924
A641238,Adoption,Return to Owner,0.1444296,0.03815262,0.04389496,0.71406525,0.059457548
A641346,Transfer,Adoption,0.8121719,0.01559787,0.01322069,0.045684338,0.11332521
A641582,Return to Owner,Adoption,0.54332995,0.02475023,0.017773712,0.27012596,0.14402017
A641640,Return to Owner,Adoption,0.82795304,0.01267293,0.015771776,0.020668304,0.12293397
A641795,Adoption,Adoption,0.61287475,0.015779356,0.019105542,0.046008915,0.30623147
A641842,Adoption,Adoption,0.77281386,0.010164144,0.011659819,0.0261454,0.17921674
A642027,Return to Owner,Return to Owner,0.3071957,0.016854752,0.046827048,0.5343877,0.094734795
A642532,Other,Adoption,0.48379,0.09978708,0.048311442,0.1699107,0.19820075
A642532,Other,Adoption,0.5157932,0.0792977,0.07918381,0.113154106,0.21257122
A642622,Return to Owner,Adoption,0.44437698,0.017445233,0.017587256,0.26033917,0.2602514
A643402,Adoption,Adoption,0.7749192,0.00946862,0.016803332,0.03184485,0.16696404
A643529,Adoption,Transfer,0.38067156,0.017435001,0.023351477,0.15428314,0.42425886
A643531,Adoption,Adoption,0.66145784,0.01312182,0.015349179,0.04309694,0.2669742
A644228,Adoption,Adoption,0.75713885,0.011059511,0.010362154,0.01834731,0.2030922
A644228,Adoption,Adoption,0.76843,0.014398982,0.011327939,0.022565039,0.1832781
A645676,Return to Owner,Adoption,0.49826345,0.011439822,0.01473449,0.33801875,0.13754348
A645676,Return to Owner,Adoption,0.59653926,0.014238913,0.015632253,0.2588358,0.114753805
A646252,Return to Owner,Adoption,0.71730036,0.017578756,0.028467806,0.08563316,0.15101992
A646454,Return to Owner,Return to Owner,0.34297812,0.011443306,0.015389893,0.5267715,0.103417225
A647098,Adoption,Adoption,0.5800844,0.0202023,0.017253093,0.049650114,0.33281016
A647098,Euthanasia,Adoption,0.73553663,0.022743516,0.016089408,0.031236243,0.19439417
A647140,Transfer,Adoption,0.63994366,0.009949845,0.011242812,0.030376976,0.30848676
A647240,Return to Owner,Return to Owner,0.09346497,0.06768246,0.030284226,0.757898,0.05067033
A647355,Return to Owner,Return to Owner,0.1727227,0.05686768,0.07565092,0.61810726,0.07665143
A647481,Transfer,Adoption,0.53778774,0.031907856,0.027896535,0.115883276,0.28652456
A647492,Euthanasia,Return to Owner,0.19719352,0.024648793,0.01649451,0.69551647,0.066146754
A647713,Adoption,Return to Owner,0.3499652,0.05511851,0.03192204,0.38115153,0.18184271
A647713,Adoption,Adoption,0.7666486,0.028405521,0.018351002,0.05360094,0.13299397
A647713,Adoption,Adoption,0.5168838,0.031863112,0.025791924,0.07713716,0.34832403
A647894,Adoption,Adoption,0.64613247,0.038934734,0.01643761,0.15646724,0.14202793
A647962,Adoption,Adoption,0.8592474,0.012791569,0.015942376,0.043960016,0.068058655
A647968,Transfer,Adoption,0.6891066,0.04193032,0.028868191,0.09650949,0.14358541
A648094,Adoption,Adoption,0.8214958,0.01675545,0.012165393,0.025806552,0.12377678
A648168,Adoption,Adoption,0.8750749,0.014594006,0.009015217,0.021540202,0.07977564
A648168,Adoption,Adoption,0.511013,0.021036088,0.031502523,0.26909024,0.16735817
A648265,Adoption,Adoption,0.6615756,0.019997839,0.024903223,0.040455285,0.25306806
A648595,Return to Owner,Return to Owner,0.043909013,0.015620455,0.00689763,0.9100854,0.023487542
A648769,Adoption,Adoption,0.3825426,0.0257387,0.02023327,0.3701326,0.20135285
A648919,Return to Owner,Return to Owner,0.28255555,0.018893134,0.012551188,0.54591936,0.14008078
A648919,Return to Owner,Adoption,0.45608076,0.019126812,0.016268436,0.4276363,0.0808877
A648919,Return to Owner,Adoption,0.47668248,0.022754986,0.014670957,0.40112028,0.084771276
A648948,Return to Owner,Adoption,0.7359597,0.021858431,0.026562832,0.040922385,0.17469661
A649004,Return to Owner,Return to Owner,0.07876113,0.025355121,0.022558194,0.8064525,0.066873044
A649004,Adoption,Adoption,0.5418811,0.027067993,0.025883807,0.06743613,0.33773097
A649065,Adoption,Adoption,0.75792116,0.022922065,0.017661678,0.065236025,0.13625902
A649300,Adoption,Adoption,0.5861819,0.04381924,0.031731892,0.09839388,0.23987313
A649773,Return to Owner,Adoption,0.44278368,0.02493945,0.023045618,0.09558538,0.4136459
A650205,Adoption,Adoption,0.7676294,0.016003799,0.020983377,0.032519434,0.16286397
A650205,Adoption,Return to Owner,0.20736544,0.028304767,0.025343692,0.6855005,0.053485643
A650924,Adoption,Adoption,0.80755556,0.013306025,0.01394058,0.039674632,0.12552321
A651127,Return to Owner,Adoption,0.73139304,0.016625607,0.019758265,0.031009514,0.20121352
A651306,Adoption,Adoption,0.5265435,0.016041495,0.017590396,0.33612746,0.10369721
A651306,Adoption,Adoption,0.52759844,0.023243163,0.01842865,0.31360334,0.11712642
A651306,Euthanasia,Adoption,0.53036577,0.03164708,0.020926436,0.25851074,0.15854992
A651630,Adoption,Adoption,0.6606083,0.041314755,0.020021696,0.051664732,0.22639054
A651686,Adoption,Adoption,0.69488156,0.022858787,0.05993399,0.020591266,0.20173441
A651921,Transfer,Adoption,0.41370916,0.012047651,0.01630918,0.40019637,0.15773761
A651921,Transfer,Adoption,0.5563421,0.013706482,0.014536857,0.29479757,0.12061691
A652104,Return to Owner,Return to Owner,0.31264526,0.042289075,0.029513385,0.4038272,0.21172507
A652104,Return to Owner,Return to Owner,0.32104823,0.015725413,0.01826681,0.5430072,0.101952314
A652104,Adoption,Adoption,0.673686,0.030833205,0.017299436,0.046688985,0.23149237
A652187,Adoption,Adoption,0.41893232,0.15430057,0.08440156,0.25436702,0.087998495
A652259,Transfer,Adoption,0.68566275,0.010516192,0.013953511,0.15814126,0.13172628
A652387,Adoption,Adoption,0.6225379,0.030026207,0.026413435,0.088810176,0.23221228
A652505,Adoption,Adoption,0.75698596,0.036913082,0.01773872,0.051842436,0.13651983
A652564,Return to Owner,Adoption,0.42572042,0.03716969,0.039077293,0.2980892,0.19994342
A652722,Return to Owner,Return to Owner,0.2433924,0.018805508,0.01810531,0.6393839,0.080312885
A652722,Return to Owner,Return to Owner,0.11471553,0.015975589,0.013389545,0.73157054,0.12434878
A652722,Return to Owner,Adoption,0.7458631,0.012950469,0.017370855,0.029477304,0.19433825
A653050,Adoption,Return to Owner,0.3663489,0.021635504,0.026350236,0.3860519,0.19961345
A653050,Adoption,Adoption,0.45251137,0.05392883,0.029904027,0.2514166,0.21223918
A653050,Transfer,Adoption,0.5314437,0.026459808,0.021149293,0.31007782,0.11086937
A654483,Return to Owner,Return to Owner,0.19899313,0.015009923,0.039931774,0.570444,0.17562118
A654649,Adoption,Adoption,0.77838486,0.011933777,0.013486866,0.08863232,0.10756212
A655154,Return to Owner,Return to Owner,0.051726386,0.007881976,0.009338563,0.9001345,0.030918563
A655534,Adoption,Adoption,0.54651195,0.02883565,0.017781325,0.10336131,0.30350974
A655871,Transfer,Adoption,0.6301327,0.011388953,0.014673519,0.029624691,0.31418014
A656489,Transfer,Adoption,0.55119926,0.014560434,0.017120441,0.03568957,0.3814303
A656893,Transfer,Adoption,0.7192025,0.020414108,0.017694933,0.028117571,0.21457082
A656967,Euthanasia,Adoption,0.47985917,0.14912327,0.024922475,0.2905983,0.055496804
A656974,Adoption,Adoption,0.8679501,0.01806393,0.011309649,0.026960978,0.07571538
A657188,Adoption,Adoption,0.50357246,0.05810074,0.026043689,0.031937394,0.3803457
A657251,Adoption,Adoption,0.66102827,0.022285195,0.019576104,0.06391563,0.23319483
A657489,Return to Owner,Adoption,0.6565744,0.02749449,0.039415453,0.16967522,0.10684043
A657489,Return to Owner,Adoption,0.5250333,0.03527355,0.034259528,0.23333298,0.17210065
A657492,Return to Owner,Return to Owner,0.37142682,0.021981997,0.025399627,0.48847553,0.09271598
A657492,Return to Owner,Return to Owner,0.38866073,0.045651145,0.025711318,0.44106853,0.09890833
A657495,Return to Owner,Return to Owner,0.048878785,0.0069278115,0.0074017122,0.904728,0.032063663
A657795,Return to Owner,Adoption,0.5505937,0.012869691,0.019056628,0.26353306,0.15394695
A657803,Transfer,Adoption,0.50611067,0.014405421,0.022529138,0.34877864,0.10817616
A658467,Transfer,Return to Owner,0.30727208,0.018500982,0.03747062,0.5113914,0.12536499
A658510,Adoption,Return to Owner,0.2211648,0.028645607,0.037966266,0.6211686,0.09105471
A658920,Adoption,Adoption,0.5415019,0.019785387,0.016643958,0.29101053,0.13105823
A658920,Adoption,Adoption,0.55837977,0.027771585,0.028230919,0.16504997,0.22056775
A658920,Return to Owner,Adoption,0.62026274,0.014147171,0.023028342,0.25417516,0.08838664
A659614,Transfer,Adoption,0.6989535,0.013291854,0.023373654,0.019075306,0.24530563
A659621,Adoption,Adoption,0.5399243,0.010682934,0.011462219,0.038609844,0.39932066
A660458,Adoption,Adoption,0.62422216,0.03946167,0.030609459,0.046248313,0.2594584
A660671,Adoption,Adoption,0.58816016,0.012981992,0.011666187,0.2532455,0.13394617
A660790,Return to Owner,Adoption,0.6346568,0.018871296,0.021161815,0.24336752,0.08194259
A660790,Return to Owner,Return to Owner,0.35769913,0.014766812,0.016478376,0.4676885,0.14336717
A660790,Return to Owner,Adoption,0.5259445,0.015638452,0.015113179,0.3627894,0.08051454
A660946,Return to Owner,Adoption,0.4638648,0.015038466,0.031195646,0.32796136,0.16193973
A660946,Return to Owner,Adoption,0.54958564,0.013240564,0.018862126,0.254917,0.16339467
A660946,Return to Owner,Return to Owner,0.09965889,0.030171722,0.016095191,0.71998256,0.13409165
A660999,Adoption,Adoption,0.38862672,0.05564506,0.014181965,0.1780997,0.36344653
A661042,Transfer,Adoption,0.701243,0.011363056,0.0212178,0.16680202,0.09937412
A661245,Return to Owner,Adoption,0.5766917,0.017182404,0.041874167,0.2353125,0.12893924
A661313,Adoption,Adoption,0.7559615,0.014807595,0.013308277,0.060831584,0.15509106
A661416,Adoption,Adoption,0.5156003,0.03394573,0.023543933,0.19876423,0.22814578
A661550,Transfer,Adoption,0.5741275,0.009228586,0.009398863,0.011576295,0.39566875
A661631,Adoption,Adoption,0.59857446,0.024111912,0.05679311,0.116473965,0.20404658
A661757,Transfer,Adoption,0.6936055,0.018039325,0.013680043,0.017963722,0.25671148
A661763,Adoption,Adoption,0.8532506,0.011457147,0.01113937,0.011628995,0.11252385
A661814,Adoption,Adoption,0.71876585,0.018115116,0.023188807,0.07200811,0.16792208
A661966,Transfer,Adoption,0.45150787,0.016570246,0.017052567,0.067606345,0.44726294
A662043,Return to Owner,Return to Owner,0.17897762,0.11246501,0.03599957,0.5123123,0.16024552
A662084,Adoption,Adoption,0.61330646,0.020643752,0.012879334,0.24672656,0.1064439
A662123,Return to Owner,Adoption,0.47472477,0.019525474,0.03762164,0.30106968,0.16705842
A662162,Return to Owner,Adoption,0.5309928,0.018818505,0.028167536,0.2842201,0.13780107
A662170,Adoption,Adoption,0.802639,0.019137949,0.02475912,0.025538994,0.12792498
A662292,Adoption,Adoption,0.45506856,0.01591455,0.019831235,0.33192354,0.17726214
A662685,Adoption,Adoption,0.55390954,0.027612453,0.017575394,0.26400995,0.13689268
A662826,Return to Owner,Return to Owner,0.39104536,0.0145442765,0.032231983,0.45207253,0.110105865
A662880,Adoption,Adoption,0.668293,0.011883018,0.017346289,0.07184996,0.23062778
A663378,Return to Owner,Adoption,0.64435965,0.01106678,0.023324387,0.19657391,0.124675326
A663598,Adoption,Adoption,0.46220407,0.014753627,0.022607801,0.213571,0.28686348
A663598,Return to Owner,Adoption,0.8007108,0.014033063,0.0125270095,0.022609167,0.15012002
A663598,Return to Owner,Adoption,0.8053702,0.0221028,0.011897402,0.024987709,0.13564193
A663598,Return to Owner,Adoption,0.8007108,0.014033063,0.0125270095,0.022609167,0.15012002
A663648,Adoption,Adoption,0.5849984,0.010318826,0.0150260795,0.27146107,0.118195616
A663649,Adoption,Adoption,0.6888856,0.019140493,0.015758604,0.06939909,0.20681621
A663649,Adoption,Adoption,0.7351802,0.0423384,0.015813915,0.033257883,0.1734096
A663649,Adoption,Adoption,0.7351802,0.0423384,0.015813915,0.033257883,0.1734096
A663673,Transfer,Adoption,0.80667156,0.023655245,0.013483303,0.018201733,0.13798814
A663798,Adoption,Adoption,0.8074254,0.017266765,0.015465535,0.04529639,0.11454588
A664058,Adoption,Adoption,0.5792406,0.013046549,0.016611261,0.06286028,0.32824126
A664058,Adoption,Adoption,0.5173324,0.04978017,0.020874597,0.06960346,0.34240943
A664058,Transfer,Adoption,0.5854399,0.019467209,0.03416279,0.030692503,0.33023757
A664058,Return to Owner,Return to Owner,0.13419427,0.08314745,0.042033788,0.66936433,0.07126015
A664151,Adoption,Adoption,0.44599608,0.017108772,0.018503802,0.36884195,0.14954937
A664272,Transfer,Adoption,0.60573626,0.009648527,0.018222114,0.2127598,0.15363328
A664312,Adoption,Adoption,0.70397437,0.045915913,0.029448459,0.06889343,0.15176779
A664312,Adoption,Adoption,0.6540584,0.05654391,0.03181204,0.08260586,0.17497979
A664312,Adoption,Adoption,0.63928825,0.026635682,0.015608376,0.23835458,0.08011309
A664339,Transfer,Adoption,0.9656643,0.0055673365,0.00552915,0.0034932806,0.019745909
A664439,Adoption,Adoption,0.69136655,0.011141422,0.011064011,0.054071996,0.23235601
A664468,Adoption,Adoption,0.6577443,0.0120434,0.019085288,0.0768862,0.23424084
A664493,Adoption,Adoption,0.9133384,0.005672491,0.008769758,0.016148286,0.056071065
A664504,Return to Owner,Adoption,0.6837007,0.019146001,0.014766659,0.14839067,0.13399598
A664505,Adoption,Adoption,0.581038,0.015130105,0.01474574,0.028097523,0.36098862
A664543,Adoption,Adoption,0.7207089,0.015780307,0.021119978,0.06776134,0.17462948
A664552,Adoption,Adoption,0.9735564,0.0032983643,0.005693926,0.005873108,0.011578238
A664555,Adoption,Adoption,0.9732092,0.0032152554,0.005438524,0.0039723427,0.014164715
A664555,Adoption,Adoption,0.7763426,0.017580893,0.021572111,0.027799735,0.15670474
A664558,Transfer,Adoption,0.68170637,0.013386928,0.01594375,0.09627474,0.19268824
A664663,Adoption,Adoption,0.7282719,0.018227713,0.010651207,0.10965958,0.13318957
A664695,Adoption,Adoption,0.8095234,0.008817296,0.010716442,0.047950692,0.122992165
A664695,Transfer,Adoption,0.5641236,0.0136159435,0.020426145,0.05100567,0.35082868
A664720,Adoption,Adoption,0.61010396,0.02212866,0.022778312,0.049106065,0.295883
A664743,Adoption,Adoption,0.7084648,0.012766511,0.013718939,0.034659475,0.23039024
A664750,Adoption,Adoption,0.9101448,0.005628219,0.009780369,0.0070024948,0.06744409
A664751,Adoption,Adoption,0.9272884,0.0056226365,0.010658859,0.005427634,0.05100249
A664768,Adoption,Adoption,0.7896807,0.011293221,0.026005452,0.05934769,0.113672934
A664883,Adoption,Adoption,0.6076242,0.01855109,0.023137165,0.068312064,0.28237548
A664953,Other,Adoption,0.947012,0.0051535554,0.008816702,0.004137676,0.03488003
A664965,Return to Owner,Adoption,0.7872841,0.008844052,0.013630195,0.065147966,0.12509374
A664975,Adoption,Adoption,0.93483704,0.0054595787,0.015471771,0.004470979,0.039760593
A664994,Adoption,Adoption,0.687507,0.009047327,0.010744028,0.023543688,0.26915795
A665006,Adoption,Adoption,0.75276977,0.014342251,0.008823813,0.042107753,0.18195644
A665012,Return to Owner,Adoption,0.7545432,0.016920255,0.011934446,0.06609808,0.15050405
A665012,Return to Owner,Return to Owner,0.10500227,0.030647127,0.020348562,0.78685075,0.057151306
A665085,Adoption,Adoption,0.55499244,0.029066658,0.01759062,0.11057111,0.28777918
A665085,Adoption,Adoption,0.7883183,0.029308282,0.017210592,0.025920225,0.1392427
A665101,Adoption,Adoption,0.65097225,0.009249701,0.011088003,0.013626214,0.3150638
A665104,Return to Owner,Adoption,0.5483126,0.010471977,0.017566657,0.110659145,0.3129896
A665145,Adoption,Adoption,0.8196068,0.008102295,0.011718204,0.013867562,0.14670514
A665170,Transfer,Transfer,0.28138763,0.012309874,0.011168117,0.040294208,0.6548402
A665173,Adoption,Adoption,0.65945625,0.023582162,0.018706223,0.12725452,0.17100081
A665173,Adoption,Adoption,0.51418155,0.014056089,0.016641974,0.30303732,0.15208308
A665179,Adoption,Adoption,0.60639125,0.011912773,0.017766526,0.07314164,0.2907878
A665258,Transfer,Adoption,0.8295903,0.00682513,0.010521915,0.01577162,0.13729104
A665260,Other,Adoption,0.80757004,0.01345959,0.018173706,0.006735801,0.15406087
A665274,Adoption,Adoption,0.6293276,0.010954178,0.019151453,0.13565092,0.20491593
A665311,Adoption,Adoption,0.83025724,0.0081241075,0.009137442,0.0072020916,0.14527912
A665313,Adoption,Adoption,0.68266004,0.008098053,0.011852404,0.06120183,0.23618764
A665322,Transfer,Adoption,0.56140405,0.0326545,0.028115405,0.10507809,0.27274793
A665342,Adoption,Adoption,0.72349226,0.008944759,0.011495122,0.021976717,0.23409112
A665374,Return to Owner,Adoption,0.42366433,0.01614438,0.020897845,0.33633685,0.20295663
A665391,Adoption,Adoption,0.80720884,0.009887695,0.023392672,0.026667798,0.13284302
A665425,Adoption,Adoption,0.8048473,0.0074695046,0.0102077825,0.0068415115,0.17063391
A665429,Adoption,Adoption,0.42789507,0.021862475,0.02573825,0.150034,0.37447023
A665440,Adoption,Return to Owner,0.37355343,0.01531017,0.015591399,0.39148572,0.2040593
